timestamp, name, memory.used [MiB], utilization.gpu [%], temperature.gpu, pstate, clocks.current.graphics [MHz], clocks.current.memory [MHz], power.draw [W]
2026/09/04 17:38:04.362, NVIDIA GeForce RTX 4060, 7436 MiB, 50 %, 63, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/04 17:38:05.409, NVIDIA GeForce RTX 4060, 7436 MiB, 91 %, 70, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/04 17:38:06.452, NVIDIA GeForce RTX 4060, 7436 MiB, 52 %, 66, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/04 17:38:07.493, NVIDIA GeForce RTX 4060, 7436 MiB, 54 %, 63, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/04 17:38:08.540, NVIDIA GeForce RTX 4060, 7436 MiB, 58 %, 63, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/04 17:38:09.579, NVIDIA GeForce RTX 4060, 7436 MiB, 74 %, 63, P2, 2595 MHz, 8250 MHz, [N/A]
2026/09/04 17:38:10.620, NVIDIA GeForce RTX 4060, 7436 MiB, 86 %, 70, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/04 17:38:11.658, NVIDIA GeForce RTX 4060, 7436 MiB, 56 %, 63, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/04 17:38:12.698, NVIDIA GeForce RTX 4060, 7436 MiB, 56 %, 63, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/04 17:38:13.739, NVIDIA GeForce RTX 4060, 7436 MiB, 64 %, 62, P2, 2595 MHz, 8250 MHz, [N/A]
2026/09/04 17:38:14.778, NVIDIA GeForce RTX 4060, 7436 MiB, 93 %, 69, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/04 17:38:15.829, NVIDIA GeForce RTX 4060, 7436 MiB, 64 %, 70, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/04 17:38:16.868, NVIDIA GeForce RTX 4060, 7436 MiB, 53 %, 62, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/04 17:38:17.908, NVIDIA GeForce RTX 4060, 7436 MiB, 52 %, 62, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/04 17:38:18.947, NVIDIA GeForce RTX 4060, 7436 MiB, 39 %, 61, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/04 17:38:19.987, NVIDIA GeForce RTX 4060, 7436 MiB, 55 %, 62, P2, 2610 MHz, 8250 MHz, [N/A]
2026/09/04 17:38:21.035, NVIDIA GeForce RTX 4060, 7436 MiB, 54 %, 61, P2, 2625 MHz, 8250 MHz, [N/A]
2026/09/04 17:38:22.076, NVIDIA GeForce RTX 4060, 7436 MiB, 69 %, 69, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/04 17:38:23.133, NVIDIA GeForce RTX 4060, 7436 MiB, 45 %, 65, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/04 17:38:24.173, NVIDIA GeForce RTX 4060, 7436 MiB, 53 %, 62, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/04 17:38:25.213, NVIDIA GeForce RTX 4060, 7436 MiB, 51 %, 61, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/04 17:38:26.255, NVIDIA GeForce RTX 4060, 7436 MiB, 47 %, 61, P2, 2625 MHz, 8250 MHz, [N/A]
2026/09/04 17:38:27.295, NVIDIA GeForce RTX 4060, 7436 MiB, 85 %, 60, P2, 2625 MHz, 8250 MHz, [N/A]
2026/09/04 17:38:28.333, NVIDIA GeForce RTX 4060, 7436 MiB, 82 %, 67, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/04 17:38:29.375, NVIDIA GeForce RTX 4060, 7436 MiB, 49 %, 69, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/04 17:38:30.415, NVIDIA GeForce RTX 4060, 7436 MiB, 54 %, 61, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/04 17:38:31.456, NVIDIA GeForce RTX 4060, 7436 MiB, 55 %, 61, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/04 17:38:32.495, NVIDIA GeForce RTX 4060, 7436 MiB, 65 %, 60, P2, 2595 MHz, 8250 MHz, [N/A]
2026/09/04 17:38:33.537, NVIDIA GeForce RTX 4060, 7436 MiB, 99 %, 60, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/04 17:38:34.621, NVIDIA GeForce RTX 4060, 7436 MiB, 64 %, 68, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/04 17:38:35.660, NVIDIA GeForce RTX 4060, 7436 MiB, 48 %, 61, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/04 17:38:36.699, NVIDIA GeForce RTX 4060, 7436 MiB, 53 %, 60, P2, 2625 MHz, 8250 MHz, [N/A]
2026/09/04 17:38:37.738, NVIDIA GeForce RTX 4060, 7436 MiB, 76 %, 60, P2, 2640 MHz, 8250 MHz, [N/A]
2026/09/04 17:38:38.815, NVIDIA GeForce RTX 4060, 7436 MiB, 56 %, 65, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/04 17:38:39.854, NVIDIA GeForce RTX 4060, 7436 MiB, 55 %, 65, P2, 2655 MHz, 8250 MHz, [N/A]
