timestamp, name, memory.used [MiB], utilization.gpu [%], temperature.gpu, pstate, clocks.current.graphics [MHz], clocks.current.memory [MHz], power.draw [W]
2026/09/04 17:32:12.925, NVIDIA GeForce RTX 4060, 7453 MiB, 33 %, 47, P2, 2670 MHz, 8250 MHz, [N/A]
2026/09/04 17:32:13.975, NVIDIA GeForce RTX 4060, 7453 MiB, 95 %, 45, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/04 17:32:15.019, NVIDIA GeForce RTX 4060, 7453 MiB, 68 %, 46, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/04 17:32:16.063, NVIDIA GeForce RTX 4060, 7453 MiB, 77 %, 47, P2, 2625 MHz, 8250 MHz, [N/A]
2026/09/04 17:32:17.108, NVIDIA GeForce RTX 4060, 7453 MiB, 90 %, 47, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/04 17:32:18.201, NVIDIA GeForce RTX 4060, 7453 MiB, 99 %, 50, P2, 2670 MHz, 8250 MHz, [N/A]
2026/09/04 17:32:19.290, NVIDIA GeForce RTX 4060, 7453 MiB, 88 %, 49, P2, 2670 MHz, 8250 MHz, [N/A]
2026/09/04 17:32:20.337, NVIDIA GeForce RTX 4060, 7453 MiB, 78 %, 48, P2, 2670 MHz, 8250 MHz, [N/A]
2026/09/04 17:32:21.380, NVIDIA GeForce RTX 4060, 7453 MiB, 61 %, 48, P2, 2670 MHz, 8250 MHz, [N/A]
2026/09/04 17:32:22.423, NVIDIA GeForce RTX 4060, 7453 MiB, 49 %, 48, P2, 2670 MHz, 8250 MHz, [N/A]
2026/09/04 17:32:23.471, NVIDIA GeForce RTX 4060, 7453 MiB, 48 %, 48, P2, 2670 MHz, 8250 MHz, [N/A]
2026/09/04 17:32:24.512, NVIDIA GeForce RTX 4060, 7453 MiB, 46 %, 48, P2, 2670 MHz, 8250 MHz, [N/A]
2026/09/04 17:32:25.556, NVIDIA GeForce RTX 4060, 7453 MiB, 48 %, 48, P2, 2670 MHz, 8250 MHz, [N/A]
2026/09/04 17:32:26.596, NVIDIA GeForce RTX 4060, 7453 MiB, 60 %, 49, P2, 2670 MHz, 8250 MHz, [N/A]
2026/09/04 17:32:27.636, NVIDIA GeForce RTX 4060, 7453 MiB, 70 %, 49, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/04 17:32:28.711, NVIDIA GeForce RTX 4060, 7453 MiB, 86 %, 48, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/04 17:32:29.753, NVIDIA GeForce RTX 4060, 7452 MiB, 99 %, 56, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/04 17:32:30.813, NVIDIA GeForce RTX 4060, 7452 MiB, 97 %, 56, P2, 2670 MHz, 8250 MHz, [N/A]
2026/09/04 17:32:31.889, NVIDIA GeForce RTX 4060, 7452 MiB, 80 %, 57, P2, 2670 MHz, 8250 MHz, [N/A]
2026/09/04 17:32:32.919, NVIDIA GeForce RTX 4060, 7453 MiB, 63 %, 58, P2, 2670 MHz, 8250 MHz, [N/A]
2026/09/04 17:32:33.949, NVIDIA GeForce RTX 4060, 7453 MiB, 49 %, 51, P2, 2670 MHz, 8250 MHz, [N/A]
2026/09/04 17:32:34.979, NVIDIA GeForce RTX 4060, 7453 MiB, 44 %, 50, P2, 2670 MHz, 8250 MHz, [N/A]
2026/09/04 17:32:36.008, NVIDIA GeForce RTX 4060, 7453 MiB, 48 %, 50, P2, 2670 MHz, 8250 MHz, [N/A]
2026/09/04 17:32:37.037, NVIDIA GeForce RTX 4060, 7453 MiB, 48 %, 50, P2, 2670 MHz, 8250 MHz, [N/A]
2026/09/04 17:32:38.069, NVIDIA GeForce RTX 4060, 7453 MiB, 43 %, 49, P2, 2670 MHz, 8250 MHz, [N/A]
2026/09/04 17:32:39.098, NVIDIA GeForce RTX 4060, 7453 MiB, 43 %, 49, P2, 2670 MHz, 8250 MHz, [N/A]
2026/09/04 17:32:40.120, NVIDIA GeForce RTX 4060, 7453 MiB, 45 %, 49, P2, 2670 MHz, 8250 MHz, [N/A]
2026/09/04 17:32:41.134, NVIDIA GeForce RTX 4060, 7453 MiB, 45 %, 50, P2, 2670 MHz, 8250 MHz, [N/A]
2026/09/04 17:32:42.148, NVIDIA GeForce RTX 4060, 7453 MiB, 70 %, 50, P2, 2640 MHz, 8250 MHz, [N/A]
2026/09/04 17:32:43.160, NVIDIA GeForce RTX 4060, 7453 MiB, 89 %, 50, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/04 17:32:44.172, NVIDIA GeForce RTX 4060, 7453 MiB, 99 %, 50, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/04 17:32:45.187, NVIDIA GeForce RTX 4060, 7453 MiB, 81 %, 50, P2, 2670 MHz, 8250 MHz, [N/A]
2026/09/04 17:32:46.273, NVIDIA GeForce RTX 4060, 7453 MiB, 61 %, 51, P2, 2670 MHz, 8250 MHz, [N/A]
2026/09/04 17:32:45.975, NVIDIA GeForce RTX 4060, 7453 MiB, 47 %, 57, P2, 2670 MHz, 8250 MHz, [N/A]
2026/09/04 17:32:47.016, NVIDIA GeForce RTX 4060, 7453 MiB, 46 %, 58, P2, 2670 MHz, 8250 MHz, [N/A]
2026/09/04 17:32:48.057, NVIDIA GeForce RTX 4060, 7453 MiB, 52 %, 59, P2, 2670 MHz, 8250 MHz, [N/A]
2026/09/04 17:32:49.098, NVIDIA GeForce RTX 4060, 7452 MiB, 52 %, 52, P2, 2670 MHz, 8250 MHz, [N/A]
2026/09/04 17:32:50.137, NVIDIA GeForce RTX 4060, 7453 MiB, 47 %, 51, P2, 2655 MHz, 8250 MHz, [N/A]
