timestamp, name, memory.used [MiB], utilization.gpu [%], temperature.gpu, pstate, clocks.current.graphics [MHz], clocks.current.memory [MHz], power.draw [W]
2026/09/05 11:42:23.241, NVIDIA GeForce RTX 4060, 7348 MiB, 44 %, 51, P2, 2670 MHz, 8250 MHz, [N/A]
2026/09/05 11:42:24.335, NVIDIA GeForce RTX 4060, 7348 MiB, 50 %, 50, P2, 2670 MHz, 8250 MHz, [N/A]
2026/09/05 11:42:25.379, NVIDIA GeForce RTX 4060, 7354 MiB, 46 %, 51, P2, 2670 MHz, 8250 MHz, [N/A]
2026/09/05 11:42:26.405, NVIDIA GeForce RTX 4060, 7354 MiB, 40 %, 51, P2, 2670 MHz, 8250 MHz, [N/A]
2026/09/05 11:42:27.466, NVIDIA GeForce RTX 4060, 7354 MiB, 42 %, 51, P2, 2670 MHz, 8250 MHz, [N/A]
2026/09/05 11:42:28.540, NVIDIA GeForce RTX 4060, 7354 MiB, 72 %, 52, P2, 2670 MHz, 8250 MHz, [N/A]
2026/09/05 11:42:29.669, NVIDIA GeForce RTX 4060, 7354 MiB, 68 %, 55, P2, 2670 MHz, 8250 MHz, [N/A]
2026/09/05 11:42:30.696, NVIDIA GeForce RTX 4060, 7354 MiB, 65 %, 55, P2, 2670 MHz, 8250 MHz, [N/A]
2026/09/05 11:42:31.723, NVIDIA GeForce RTX 4060, 7348 MiB, 55 %, 51, P2, 2670 MHz, 8250 MHz, [N/A]
2026/09/05 11:42:32.749, NVIDIA GeForce RTX 4060, 7396 MiB, 50 %, 51, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/05 11:42:31.799, NVIDIA GeForce RTX 4060, 7400 MiB, 98 %, 51, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/05 11:42:32.814, NVIDIA GeForce RTX 4060, 7394 MiB, 99 %, 51, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/05 11:42:33.841, NVIDIA GeForce RTX 4060, 7376 MiB, 93 %, 52, P2, 2670 MHz, 8250 MHz, [N/A]
2026/09/05 11:42:34.854, NVIDIA GeForce RTX 4060, 7376 MiB, 99 %, 52, P2, 2670 MHz, 8250 MHz, [N/A]
2026/09/05 11:42:35.866, NVIDIA GeForce RTX 4060, 7375 MiB, 96 %, 51, P2, 2670 MHz, 8250 MHz, [N/A]
2026/09/05 11:42:36.879, NVIDIA GeForce RTX 4060, 7367 MiB, 99 %, 51, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/05 11:42:37.892, NVIDIA GeForce RTX 4060, 7360 MiB, 99 %, 52, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/05 11:42:38.905, NVIDIA GeForce RTX 4060, 7360 MiB, 99 %, 56, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/05 11:42:39.971, NVIDIA GeForce RTX 4060, 7371 MiB, 99 %, 56, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/05 11:42:41.010, NVIDIA GeForce RTX 4060, 7373 MiB, 99 %, 57, P2, 2670 MHz, 8250 MHz, [N/A]
2026/09/05 11:42:42.099, NVIDIA GeForce RTX 4060, 7366 MiB, 99 %, 52, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/05 11:42:43.189, NVIDIA GeForce RTX 4060, 7362 MiB, 96 %, 52, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/05 11:42:44.281, NVIDIA GeForce RTX 4060, 7362 MiB, 96 %, 52, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/05 11:42:45.371, NVIDIA GeForce RTX 4060, 7362 MiB, 95 %, 52, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/05 11:42:46.504, NVIDIA GeForce RTX 4060, 7369 MiB, 89 %, 52, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/05 11:42:47.652, NVIDIA GeForce RTX 4060, 7369 MiB, 93 %, 52, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/05 11:42:48.783, NVIDIA GeForce RTX 4060, 7371 MiB, 99 %, 52, P2, 2670 MHz, 8250 MHz, [N/A]
2026/09/05 11:42:49.923, NVIDIA GeForce RTX 4060, 7373 MiB, 99 %, 58, P2, 2670 MHz, 8250 MHz, [N/A]
2026/09/05 11:42:51.063, NVIDIA GeForce RTX 4060, 7366 MiB, 64 %, 58, P2, 2670 MHz, 8250 MHz, [N/A]
2026/09/05 11:42:52.196, NVIDIA GeForce RTX 4060, 7362 MiB, 77 %, 58, P2, 2670 MHz, 8250 MHz, [N/A]
2026/09/05 11:42:53.288, NVIDIA GeForce RTX 4060, 7362 MiB, 80 %, 58, P2, 2670 MHz, 8250 MHz, [N/A]
2026/09/05 11:42:54.379, NVIDIA GeForce RTX 4060, 7362 MiB, 78 %, 58, P2, 2670 MHz, 8250 MHz, [N/A]
2026/09/05 11:42:55.469, NVIDIA GeForce RTX 4060, 7361 MiB, 82 %, 58, P2, 2670 MHz, 8250 MHz, [N/A]
2026/09/05 11:42:56.565, NVIDIA GeForce RTX 4060, 7361 MiB, 91 %, 58, P2, 2670 MHz, 8250 MHz, [N/A]
2026/09/05 11:42:57.655, NVIDIA GeForce RTX 4060, 7361 MiB, 80 %, 58, P2, 2670 MHz, 8250 MHz, [N/A]
2026/09/05 11:42:58.747, NVIDIA GeForce RTX 4060, 7355 MiB, 72 %, 58, P2, 2670 MHz, 8250 MHz, [N/A]
2026/09/05 11:42:59.838, NVIDIA GeForce RTX 4060, 7355 MiB, 58 %, 58, P2, 2670 MHz, 8250 MHz, [N/A]
2026/09/05 11:43:00.928, NVIDIA GeForce RTX 4060, 7356 MiB, 64 %, 58, P2, 2670 MHz, 8250 MHz, [N/A]
2026/09/05 11:43:02.019, NVIDIA GeForce RTX 4060, 7348 MiB, 87 %, 58, P2, 2670 MHz, 8250 MHz, [N/A]
2026/09/05 11:43:03.115, NVIDIA GeForce RTX 4060, 7348 MiB, 99 %, 57, P2, 2670 MHz, 8250 MHz, [N/A]
2026/09/05 11:43:02.427, NVIDIA GeForce RTX 4060, 7348 MiB, 86 %, 52, P2, 2655 MHz, 8250 MHz, [N/A]
