timestamp, name, memory.used [MiB], utilization.gpu [%], temperature.gpu, pstate, clocks.current.graphics [MHz], clocks.current.memory [MHz], power.draw [W]
2026/09/05 11:45:56.369, NVIDIA GeForce RTX 4060, 7395 MiB, 54 %, 53, P2, 2670 MHz, 8250 MHz, [N/A]
2026/09/05 11:45:57.431, NVIDIA GeForce RTX 4060, 7392 MiB, 68 %, 50, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/05 11:45:58.521, NVIDIA GeForce RTX 4060, 7388 MiB, 89 %, 53, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/05 11:45:59.587, NVIDIA GeForce RTX 4060, 7388 MiB, 63 %, 60, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/05 11:46:00.644, NVIDIA GeForce RTX 4060, 7380 MiB, 57 %, 55, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/05 11:46:01.704, NVIDIA GeForce RTX 4060, 7368 MiB, 82 %, 54, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/05 11:46:02.773, NVIDIA GeForce RTX 4060, 7368 MiB, 98 %, 53, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/05 11:46:03.845, NVIDIA GeForce RTX 4060, 7369 MiB, 89 %, 60, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/05 11:46:04.960, NVIDIA GeForce RTX 4060, 7370 MiB, 65 %, 54, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/05 11:46:06.033, NVIDIA GeForce RTX 4060, 7370 MiB, 53 %, 53, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/05 11:46:05.297, NVIDIA GeForce RTX 4060, 7369 MiB, 63 %, 54, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/05 11:46:06.365, NVIDIA GeForce RTX 4060, 7369 MiB, 59 %, 53, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/05 11:46:07.435, NVIDIA GeForce RTX 4060, 7369 MiB, 56 %, 53, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/05 11:46:08.507, NVIDIA GeForce RTX 4060, 7368 MiB, 62 %, 53, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/05 11:46:09.576, NVIDIA GeForce RTX 4060, 7368 MiB, 75 %, 58, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/05 11:46:10.626, NVIDIA GeForce RTX 4060, 7366 MiB, 99 %, 61, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/05 11:46:11.677, NVIDIA GeForce RTX 4060, 7366 MiB, 86 %, 58, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/05 11:46:12.725, NVIDIA GeForce RTX 4060, 7366 MiB, 68 %, 55, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/05 11:46:13.773, NVIDIA GeForce RTX 4060, 7365 MiB, 57 %, 54, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/05 11:46:14.820, NVIDIA GeForce RTX 4060, 7365 MiB, 60 %, 54, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/05 11:46:15.867, NVIDIA GeForce RTX 4060, 7366 MiB, 59 %, 54, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/05 11:46:16.916, NVIDIA GeForce RTX 4060, 7366 MiB, 76 %, 59, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/05 11:46:17.973, NVIDIA GeForce RTX 4060, 7366 MiB, 99 %, 62, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/05 11:46:19.063, NVIDIA GeForce RTX 4060, 7367 MiB, 94 %, 62, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/05 11:46:20.156, NVIDIA GeForce RTX 4060, 7367 MiB, 69 %, 55, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/05 11:46:21.245, NVIDIA GeForce RTX 4060, 7367 MiB, 58 %, 54, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/05 11:46:22.336, NVIDIA GeForce RTX 4060, 7367 MiB, 56 %, 55, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/05 11:46:23.429, NVIDIA GeForce RTX 4060, 7368 MiB, 67 %, 54, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/05 11:46:24.536, NVIDIA GeForce RTX 4060, 7368 MiB, 97 %, 54, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/05 11:46:25.624, NVIDIA GeForce RTX 4060, 7369 MiB, 79 %, 60, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/05 11:46:26.693, NVIDIA GeForce RTX 4060, 7369 MiB, 72 %, 62, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/05 11:46:27.755, NVIDIA GeForce RTX 4060, 7454 MiB, 73 %, 60, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/05 11:46:28.817, NVIDIA GeForce RTX 4060, 7391 MiB, 60 %, 62, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/05 11:46:29.882, NVIDIA GeForce RTX 4060, 7378 MiB, 63 %, 57, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/05 11:46:30.944, NVIDIA GeForce RTX 4060, 7371 MiB, 62 %, 55, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/05 11:46:32.007, NVIDIA GeForce RTX 4060, 7391 MiB, 63 %, 55, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/05 11:46:33.073, NVIDIA GeForce RTX 4060, 7388 MiB, 69 %, 55, P2, 2655 MHz, 8250 MHz, [N/A]
